Id,SalePrice
1461,125958.69
1462,152936.14
1463,188810.11
1464,195431.62
1465,185454.53
1466,178447.33
1467,171090.77
1468,171095.5
1469,180138.73
1470,124944.02
1471,191587.11
1472,95568.54
1473,103773.78
1474,155760.81
1475,133869.27
1476,393978.5
1477,263417.84
1478,290378.0
1479,243203.3
1480,479794.72
1481,320837.7
1482,204268.75
1483,172810.81
1484,167551.94
1485,171071.36
1486,193191.44
1487,349489.84
1488,234959.17
1489,212669.83
1490,210612.92
1491,184257.5
1492,94311.46
1493,189153.98
1494,296306.34
1495,282326.28
1496,244537.81
1497,186238.45
1498,157990.56
1499,155998.22
1500,159823.03
1501,176034.61
1502,156650.61
1503,294811.06
1504,232910.03
1505,223599.12
1506,183256.69
1507,220410.02
1508,205627.34
1509,167836.3
1510,149624.34
1511,146532.6
1512,168128.66
1513,145909.27
1514,170340.06
1515,188356.53
1516,162725.7
1517,153381.06
1518,128068.37
1519,222983.48
1520,138433.28
1521,143725.38
1522,165052.47
1523,115074.664
1524,123458.336
1525,126047.13
1526,114888.91
1527,98811.79
1528,131886.6
1529,151718.05
1530,181070.38
1531,103550.06
1532,96746.555
1533,138883.55
1534,117888.23
1535,152878.25
1536,114765.266
1537,66590.34
1538,158008.19
1539,190457.45
1540,93640.19
1541,149551.88
1542,133824.2
1543,236148.2
1544,76768.36
1545,100134.67
1546,131815.05
1547,139616.73
1548,135711.97
1549,113791.38
1550,144502.05
1551,113924.29
1552,115016.07
1553,144335.8
1554,116126.734
1555,168294.86
1556,77765.28
1557,102268.72
1558,91855.1
1559,77093.67
1560,138333.11
1561,132797.34
1562,127647.57
1563,120483.1
1564,157435.25
1565,144206.88
1566,217832.6
1567,70971.02
1568,235121.0
1569,137235.12
1570,131566.62
1571,117397.49
1572,151175.42
1573,254927.42
1574,101918.5
1575,218735.86
1576,237339.84
1577,200597.88
1578,146121.2
1579,140781.7
1580,189980.89
1581,147583.6
1582,128761.66
1583,332763.7
1584,229188.67
1585,141790.78
1586,63460.727
1587,101099.414
1588,156572.95
1589,93314.44
1590,131561.36
1591,99201.65
1592,111428.8
1593,122557.164
1594,126735.875
1595,112016.94
1596,266172.66
1597,185220.33
1598,200468.03
1599,175355.02
1600,178367.36
1601,65690.56
1602,111831.53
1603,80383.96
1604,266643.72
1605,240593.03
1606,171831.19
1607,150747.25
1608,209670.0
1609,194233.92
1610,159909.94
1611,137653.0
1612,159282.25
1613,156699.92
1614,119289.36
1615,85366.85
1616,74540.94
1617,87521.32
1618,129988.81
1619,140402.52
1620,147304.48
1621,137521.9
1622,140401.05
1623,287352.4
1624,216443.3
1625,123001.88
1626,167136.52
1627,187799.78
1628,273721.7
1629,177839.97
1630,372641.88
1631,223317.39
1632,253587.25
1633,165503.89
1634,189312.25
1635,180691.38
1636,155067.02
1637,182771.98
1638,198878.56
1639,177577.11
1640,265097.53
1641,179823.94
1642,226100.25
1643,219394.78
1644,227740.4
1645,177827.25
1646,158078.58
1647,153500.9
1648,133586.4
1649,142272.17
1650,114111.2
1651,120573.45
1652,96037.516
1653,97369.96
1654,149437.39
1655,152213.84
1656,146913.19
1657,149836.11
1658,146081.77
1659,144943.98
1660,155277.02
1661,462868.03
1662,405628.2
1663,392027.3
1664,417751.78
1665,333718.06
1666,312081.8
1667,352786.3
1668,342001.3
1669,308185.72
1670,352987.22
1671,263464.06
1672,497176.34
1673,299936.7
1674,256855.31
1675,185329.0
1676,190765.94
1677,222749.69
1678,461742.0
1679,389417.84
1680,344409.62
1681,245264.17
1682,281047.03
1683,177432.2
1684,167663.67
1685,176875.52
1686,168736.33
1687,166332.88
1688,183650.69
1689,189269.11
1690,188827.58
1691,176062.83
1692,274367.47
1693,167192.8
1694,184977.61
1695,167217.19
1696,270055.06
1697,168456.08
1698,345032.62
1699,325812.78
1700,251522.16
1701,257817.34
1702,246933.81
1703,243884.75
1704,290510.7
1705,224330.88
1706,408134.47
1707,214667.8
1708,213939.2
1709,279332.1
1710,230356.84
1711,267705.97
1712,243265.94
1713,256048.95
1714,224049.3
1715,209627.42
1716,186837.25
1717,169488.69
1718,123674.94
1719,198417.64
1720,243686.67
1721,164817.0
1722,115041.63
1723,156402.36
1724,213474.72
1725,239568.2
1726,191901.27
1727,160179.64
1728,177245.66
1729,168002.36
1730,162937.83
1731,121718.27
1732,130681.9
1733,116571.35
1734,120166.734
1735,132200.9
1736,115879.48
1737,328051.4
1738,218198.95
1739,259712.84
1740,200423.11
1741,187485.36
1742,174309.42
1743,176558.84
1744,319621.62
1745,237007.36
1746,195399.02
1747,215989.05
1748,221036.05
1749,160377.12
1750,127100.45
1751,244265.8
1752,119752.94
1753,134643.52
1754,190105.77
1755,168713.16
1756,117289.28
1757,123319.6
1758,143201.9
1759,166535.25
